Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,FarePerPerson,TicketLength,LogFare,AgeClass,FareClass,Embarked_Q,Embarked_S,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,AgeGroup_Teen,AgeGroup_Young,AgeGroup_Adult,AgeGroup_Senior
0.8273772438659699,0.7376951317802901,-0.41203677443229225,1.340131927606843,-0.4736736092984604,-0.1621689579829361,0.6792945838081278,-1.2316448970959013,-0.3312673895291999,0.8196720087199911,0.2711522804976662,0.2435741585136658,0.405568485903908,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,1.1249600919935314,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,0.059159876663617626,-1.2316448970959013,-0.3312673895291999,-0.27363302087508684,-0.12717266791993012,2.091074004450845,-0.06291922319360994,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.35429848316849616,-1.0025030406051387,-0.8828741679067217,0.058824173919947875,-0.579419647819756,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,0.8944105620296577,1.340131927606843,-0.4736736092984604,-0.36435544630444866,0.6792945838081278,-1.2316448970959013,-0.42471035235656207,-0.27363302087508684,-0.2550339477875714,1.813949027560268,-0.17883064806435875,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.059159876663617626,-1.2316448970959013,-0.33964233267076216,-0.27363302087508684,-0.16405229962564447,0.6130741277011017,-0.09783756175988469,3.2513733362117265,-1.6238025415294657,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,0.5101613454232019,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,0.059159876663617626,-1.2316448970959013,-0.3131216793891483,-0.27363302087508684,-0.05151766087005573,1.3520740660759734,0.0127371770333183,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,2.4754797514825286,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
-0.3693648410115938,-1.3555735383351195,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.19308082769342225,-0.6380680307401129,-0.3336984726090332,0.2435741585136658,-0.4955186398757904,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,0.18518743753380743,-0.27363302087508684,0.36526093570402607,-0.5878007721580649,-0.48484914753609537,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,6.1432182473669785,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,1.5092093085999871,0.4327933656785018,0.7676298785983874,1.5841789061771412,0.6792945838081278,-1.2316448970959013,0.475828672670871,-0.6380680307401129,1.812289926928167,-0.46463411576225294,1.1511390312479104,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
-0.3693648410115938,0.7376951317802901,0.35646165878061953,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.19308082769342225,-0.27363302087508684,0.3444394801955362,0.12040750211785385,0.008857361637065644,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
